,date_cal,rain_cal,Q_obs_cal,Q_sim_cal,date_val,rain_val,Q_obs_val,Q_sim_val
3173,2009/ 9/ 9,0.13,0.98,5.532,2019/ 9/ 9,1.96,36.36,58.01
3174,2009/ 9/10,0.26,1.16,5.152,2019/ 9/10,0.07,28.08,44.56
3175,2009/ 9/11,0.05,5.12,4.806,2019/ 9/11,11.48,23.98,48.62
3176,2009/ 9/12,2.78,1.32,4.473,2019/ 9/12,0.19,23.91,49.46
3177,2009/ 9/13,0.13,5.32,4.239,2019/ 9/13,0.07,28.08,38.72
3178,2009/ 9/14,2.58,4.98,3.981,2019/ 9/14,0.02,23.92,31.62
3179,2009/ 9/15,0.09,3.35,3.783,2019/ 9/15,0.33,19.81,26.96
3180,2009/ 9/16,0.12,3.36,3.53,2019/ 9/16,0.01,15.7,22.45
3181,2009/ 9/17,0.04,3.37,3.258,2019/ 9/17,0.0,11.63,18.05
3182,2009/ 9/18,0.36,3.32,2.975,2019/ 9/18,0.0,11.63,14.66
3183,2009/ 9/19,0.0,3.46,2.726,2019/ 9/19,0.0,11.66,12.36
3184,2009/ 9/20,0.0,3.61,2.725,2019/ 9/20,0.0,7.6,11.42
3185,2009/ 9/21,0.07,3.5,2.724,2019/ 9/21,27.91,24.06,38.97
3186,2009/ 9/22,0.0,3.52,2.722,2019/ 9/22,64.63,97.56,377.51
3187,2009/ 9/23,1.26,3.54,2.721,2019/ 9/23,1.25,401.71,449.42
3188,2009/ 9/24,0.0,3.73,2.719,2019/ 9/24,0.19,148.2,121.67
3189,2009/ 9/25,0.0,3.73,2.718,2019/ 9/25,0.1,75.17,72.81
3190,2009/ 9/26,0.0,3.72,2.716,2019/ 9/26,0.02,53.46,52.78
3191,2009/ 9/27,22.7,11.45,16.134,2019/ 9/27,0.01,36.02,39.43
3192,2009/ 9/28,41.86,38.18,148.727,2019/ 9/28,0.0,30.26,32.24
3193,2009/ 9/29,0.0,28.53,184.837,2019/ 9/29,0.0,23.52,26.77
3194,2009/ 9/30,0.0,20.85,70.952,2019/ 9/30,0.0,19.09,21.99
3195,2009/10/ 1,0.0,5.46,41.212,2019/10/ 1,0.07,16.87,18.35
3196,2009/10/ 2,0.09,9.34,26.928,2019/10/ 2,78.84,92.6,320.06
3197,2009/10/ 3,0.0,5.44,19.877,2019/10/ 3,52.15,998.48,715.28
3198,2009/10/ 4,0.0,1.7,14.118,2019/10/ 4,0.02,284.93,500.09
3199,2009/10/ 5,0.0,1.73,10.27,2019/10/ 5,0.96,127.66,131.77
3200,2009/10/ 6,0.0,5.49,7.587,2019/10/ 6,0.01,79.36,81.5
3201,2009/10/ 7,3.35,1.72,6.638,2019/10/ 7,4.23,59.86,67.9
3202,2009/10/ 8,0.51,1.79,6.072,2019/10/ 8,0.0,46.52,56.45
3203,2009/10/ 9,0.0,1.73,5.721,2019/10/ 9,0.0,30.93,44.05
3204,2009/10/10,0.0,5.63,5.345,2019/10/10,0.02,29.32,37.25
3205,2009/10/11,0.0,1.74,4.969,2019/10/11,0.02,26.93,32.3
3206,2009/10/12,0.0,5.58,4.611,2019/10/12,0.04,21.94,27.59
3207,2009/10/13,0.08,1.91,4.26,2019/10/13,0.0,17.01,23.44
3208,2009/10/14,1.81,1.79,3.941,2019/10/14,0.76,57.05,20.43
3209,2009/10/15,0.0,1.92,3.702,2019/10/15,0.45,12.11,18.01
3210,2009/10/16,0.0,5.64,3.431,2019/10/16,0.0,12.09,15.87
3211,2009/10/17,3.37,2.0,3.16,2019/10/17,0.0,17.06,14.23
3212,2009/10/18,0.01,1.97,3.017,2019/10/18,0.51,7.05,13.22
3213,2009/10/19,3.69,2.03,3.218,2019/10/19,0.09,12.04,12.46
3214,2009/10/20,0.0,2.09,2.772,2019/10/20,0.0,12.09,11.72
3215,2009/10/21,0.0,2.08,2.597,2019/10/21,0.04,7.21,11.02
3216,2009/10/22,0.0,2.04,2.398,2019/10/22,0.0,12.11,10.35
3217,2009/10/23,0.0,2.0,2.195,2019/10/23,0.06,7.11,9.73
3218,2009/10/24,0.0,2.02,2.003,2019/10/24,1.01,7.05,9.14
3219,2009/10/25,0.0,2.23,1.816,2019/10/25,0.2,7.02,8.61
3220,2009/10/26,0.0,2.09,1.815,2019/10/26,0.0,7.06,8.09
3221,2009/10/27,0.0,2.16,1.814,2019/10/27,0.0,7.09,7.59
3222,2009/10/28,0.0,2.22,1.813,2019/10/28,0.0,7.08,7.12
3223,2009/10/29,0.0,2.17,1.811,2019/10/29,0.0,7.09,6.67
3224,2009/10/30,0.0,2.23,1.81,2019/10/30,0.0,2.03,6.24
3225,2009/10/31,0.2,3.1,1.809,2019/10/31,0.0,7.02,5.84
3226,2009/11/ 1,10.58,3.97,6.255,2019/11/ 1,0.0,2.08,5.45
3227,2009/11/ 2,0.54,0.5,6.369,2019/11/ 2,0.0,7.01,5.1
3228,2009/11/ 3,0.0,0.39,4.387,2019/11/ 3,5.24,7.07,6.72
3229,2009/11/ 4,0.0,4.02,3.076,2019/11/ 4,0.0,3.96,5.94
3230,2009/11/ 5,0.0,4.16,3.023,2019/11/ 5,0.0,3.56,5.03
3231,2009/11/ 6,0.0,0.48,2.88,2019/11/ 6,0.0,8.62,4.3
3232,2009/11/ 7,0.0,4.12,2.72,2019/11/ 7,0.0,3.64,4.03
3233,2009/11/ 8,15.69,11.42,10.338,2019/11/ 8,0.0,3.66,3.77
3234,2009/11/ 9,0.35,0.43,12.362,2019/11/ 9,0.0,3.67,3.53
3235,2009/11/10,1.27,4.49,12.079,2019/11/10,7.2,3.65,5.93
3236,2009/11/11,1.73,8.04,11.045,2019/11/11,0.57,3.74,6.22
3237,2009/11/12,1.81,1.13,9.907,2019/11/12,0.0,8.74,5.15
3238,2009/11/13,5.58,4.64,11.851,2019/11/13,1.64,6.26,4.48
3239,2009/11/14,0.04,4.56,11.033,2019/11/14,0.07,3.79,3.65
3240,2009/11/15,0.0,11.5,9.029,2019/11/15,2.43,3.85,3.08
3241,2009/11/16,0.0,8.0,6.73,2019/11/16,2.03,8.76,3.8
3242,2009/11/17,0.0,1.08,5.045,2019/11/17,22.49,13.78,16.82
3243,2009/11/18,0.04,4.61,3.822,2019/11/18,7.04,8.73,29.94
3244,2009/11/19,0.0,4.62,3.677,2019/11/19,0.0,33.79,31.52
3245,2009/11/20,0.0,4.59,3.499,2019/11/20,0.0,21.41,25.45
3246,2009/11/21,0.0,4.5,3.327,2019/11/21,0.05,17.42,22.3
3247,2009/11/22,0.0,1.22,3.164,2019/11/22,0.0,13.86,20.57
3248,2009/11/23,0.0,1.3,3.007,2019/11/23,0.0,8.78,19.13
3249,2009/11/24,0.0,4.64,2.859,2019/11/24,0.01,8.76,24.39
3250,2009/11/25,0.01,4.69,2.725,2019/11/25,0.46,8.81,24.97
3251,2009/11/26,0.0,4.68,2.595,2019/11/26,0.0,9.5,22.57
3252,2009/11/27,0.0,1.35,2.472,2019/11/27,0.02,9.49,20.25
3253,2009/11/28,0.05,1.35,2.358,2019/11/28,0.39,3.94,18.01
3254,2009/11/29,8.54,8.08,4.472,2019/11/29,0.02,8.85,15.73
3255,2009/11/30,1.03,4.83,5.185,2019/11/30,0.0,3.9,13.59
3256,2009/12/ 1,0.13,2.33,4.702,2019/12/ 1,6.07,10.17,14.7
3257,2009/12/ 2,0.04,5.74,3.722,2019/12/ 2,0.13,5.19,14.03
3258,2009/12/ 3,0.0,5.78,2.905,2019/12/ 3,0.0,5.18,12.77
3259,2009/12/ 4,0.0,5.81,2.277,2019/12/ 4,0.0,5.2,11.33
3260,2009/12/ 5,6.03,2.3,2.313,2019/12/ 5,0.0,5.22,9.69
3261,2009/12/ 6,0.0,5.89,2.088,2019/12/ 6,0.0,0.2,8.18
3262,2009/12/ 7,0.06,2.32,2.026,2019/12/ 7,0.0,5.23,6.96
3263,2009/12/ 8,0.0,2.38,1.952,2019/12/ 8,0.0,5.22,6.1
3264,2009/12/ 9,1.4,2.43,1.878,2019/12/ 9,0.0,0.25,5.5
3265,2009/12/10,15.86,9.17,10.323,2019/12/10,0.0,5.25,5.22
3266,2009/12/11,10.49,12.71,28.033,2019/12/11,0.0,5.26,4.97
3267,2009/12/12,0.06,19.42,36.812,2019/12/12,0.0,0.49,4.73
3268,2009/12/13,0.0,15.78,31.655,2019/12/13,0.0,5.14,4.5
3269,2009/12/14,0.0,12.55,25.897,2019/12/14,0.02,5.25,4.28
3270,2009/12/15,0.0,9.5,22.07,2019/12/15,0.07,5.28,4.08
3271,2009/12/16,0.04,5.8,19.311,2019/12/16,0.0,0.93,3.9
3272,2009/12/17,0.0,2.45,16.719,2019/12/17,0.04,5.3,3.72
3273,2009/12/18,0.0,2.55,14.337,2019/12/18,0.0,5.32,3.56
3274,2009/12/19,0.0,2.55,12.208,2019/12/19,0.0,0.4,3.39
3275,2009/12/20,0.0,2.69,10.268,2019/12/20,0.0,5.22,3.24
3276,2009/12/21,0.0,2.02,8.596,2019/12/21,0.0,0.41,3.09
3277,2009/12/22,0.0,2.74,7.273,2019/12/22,0.0,5.29,2.95
3278,2009/12/23,0.02,5.86,6.508,2019/12/23,0.0,0.43,2.82
3279,2009/12/24,0.0,5.94,5.99,2019/12/24,0.0,5.34,2.7
3280,2009/12/25,0.0,5.97,5.618,2019/12/25,0.0,0.49,2.58
3281,2009/12/26,0.0,2.87,4.993,2019/12/26,0.97,5.33,2.46
3282,2009/12/27,0.0,2.82,4.463,2019/12/27,0.0,0.52,2.36
3283,2009/12/28,0.0,2.77,4.261,2019/12/28,0.0,5.28,2.27
3284,2009/12/29,0.0,2.78,4.069,2019/12/29,4.48,0.55,2.26
3285,2009/12/30,0.01,2.95,3.882,2019/12/30,1.36,5.39,2.66
3286,2009/12/31,0.0,3.41,3.704,2019/12/31,0.07,0.49,2.39
3287,2010/ 1/ 1,0.0,0.55,3.535,2020/ 1/ 1,0.0,4.4,2.1
3288,2010/ 1/ 2,0.34,0.66,3.38,2020/ 1/ 2,0.0,4.42,2.03
3289,2010/ 1/ 3,0.1,0.71,3.233,2020/ 1/ 3,0.0,4.45,1.96
3290,2010/ 1/ 4,4.06,0.81,3.097,2020/ 1/ 4,0.0,4.48,1.89
3291,2010/ 1/ 5,0.06,3.93,2.967,2020/ 1/ 5,0.0,6.87,1.83
3292,2010/ 1/ 6,0.07,0.59,2.845,2020/ 1/ 6,2.48,9.26,1.77
3293,2010/ 1/ 7,0.17,0.87,2.73,2020/ 1/ 7,43.15,23.77,44.37
3294,2010/ 1/ 8,0.13,4.07,2.621,2020/ 1/ 8,3.73,67.45,75.96
3295,2010/ 1/ 9,0.06,0.87,2.519,2020/ 1/ 9,0.0,62.4,70.65
3296,2010/ 1/10,0.26,4.03,2.42,2020/ 1/10,0.0,43.37,56.19
3297,2010/ 1/11,0.06,1.11,2.326,2020/ 1/11,0.0,28.75,43.72
3298,2010/ 1/12,0.0,0.9,2.233,2020/ 1/12,0.0,19.03,34.37
3299,2010/ 1/13,0.0,1.11,2.143,2020/ 1/13,0.0,19.11,28.79
3300,2010/ 1/14,0.87,4.23,2.057,2020/ 1/14,0.0,14.1,26.29
3301,2010/ 1/15,0.0,1.09,1.976,2020/ 1/15,0.0,9.21,24.29
3302,2010/ 1/16,0.0,0.84,1.898,2020/ 1/16,0.0,9.25,21.97
3303,2010/ 1/17,0.57,1.15,1.824,2020/ 1/17,0.0,9.27,19.79
3304,2010/ 1/18,0.33,1.32,1.75,2020/ 1/18,0.0,14.11,17.93
3305,2010/ 1/19,0.2,1.13,1.749,2020/ 1/19,0.0,4.31,16.19
3306,2010/ 1/20,11.89,4.47,7.005,2020/ 1/20,0.0,9.23,14.51
3307,2010/ 1/21,8.97,4.32,10.32,2020/ 1/21,0.0,9.24,12.92
3308,2010/ 1/22,0.0,10.8,10.602,2020/ 1/22,0.0,4.38,11.63
3309,2010/ 1/23,0.0,10.59,9.532,2020/ 1/23,1.4,9.27,11.56
3310,2010/ 1/24,0.0,7.74,7.982,2020/ 1/24,0.06,9.25,11.28
3311,2010/ 1/25,0.0,1.32,6.665,2020/ 1/25,0.0,4.39,10.94
3312,2010/ 1/26,0.0,4.44,5.159,2020/ 1/26,0.41,9.27,10.6
3313,2010/ 1/27,2.16,7.67,4.059,2020/ 1/27,8.8,9.23,14.77
3314,2010/ 1/28,0.15,1.34,4.246,2020/ 1/28,6.21,9.2,19.32
3315,2010/ 1/29,0.0,5.38,3.753,2020/ 1/29,0.2,9.24,20.88
3316,2010/ 1/30,0.0,5.12,3.557,2020/ 1/30,0.64,14.13,21.03
3317,2010/ 1/31,0.0,2.6,3.81,2020/ 1/31,0.15,14.1,20.43
3318,2010/ 2/ 1,0.0,2.59,4.474,2020/ 2/ 1,0.06,4.45,19.29
3319,2010/ 2/ 2,0.0,2.56,4.018,2020/ 2/ 2,0.02,9.23,17.91
3320,2010/ 2/ 3,0.0,2.57,3.304,2020/ 2/ 3,0.02,9.27,16.26
3321,2010/ 2/ 4,0.0,2.74,2.72,2020/ 2/ 4,0.02,9.26,14.5
3322,2010/ 2/ 5,0.0,0.24,2.625,2020/ 2/ 5,0.0,4.34,12.47
3323,2010/ 2/ 6,0.0,6.73,2.522,2020/ 2/ 6,0.0,4.29,10.69
3324,2010/ 2/ 7,0.0,0.77,2.421,2020/ 2/ 7,0.0,4.32,9.06
3325,2010/ 2/ 8,1.69,2.8,3.327,2020/ 2/ 8,0.0,4.32,7.76
3326,2010/ 2/ 9,14.03,5.86,10.22,2020/ 2/ 9,0.0,9.18,6.71
3327,2010/ 2/10,11.08,12.14,20.238,2020/ 2/10,0.0,4.71,6.01
3328,2010/ 2/11,8.62,21.09,29.257,2020/ 2/11,0.0,4.88,5.78
3329,2010/ 2/12,0.79,10.36,29.875,2020/ 2/12,15.06,14.35,11.85
3330,2010/ 2/13,1.16,7.54,25.129,2020/ 2/13,0.06,9.2,15.08
3331,2010/ 2/14,0.1,10.97,21.89,2020/ 2/14,0.0,18.87,16.68
3332,2010/ 2/15,0.46,4.62,19.391,2020/ 2/15,0.68,18.95,17.74
3333,2010/ 2/16,0.17,2.9,16.954,2020/ 2/16,6.78,18.84,19.96
3334,2010/ 2/17,0.09,2.95,14.687,2020/ 2/17,0.11,18.83,19.57
3335,2010/ 2/18,0.04,6.03,12.544,2020/ 2/18,0.0,23.65,17.98
3336,2010/ 2/19,0.02,3.99,10.589,2020/ 2/19,0.0,18.87,16.41
3337,2010/ 2/20,0.86,1.24,9.928,2020/ 2/20,0.0,13.95,15.28
3338,2010/ 2/21,0.45,9.85,10.466,2020/ 2/21,0.0,14.02,14.44
3339,2010/ 2/22,0.17,0.14,12.396,2020/ 2/22,0.65,9.17,13.81
3340,2010/ 2/23,0.08,6.11,15.181,2020/ 2/23,0.0,13.99,12.78
3341,2010/ 2/24,0.0,9.0,18.906,2020/ 2/24,0.0,4.28,11.81
3342,2010/ 2/25,31.05,35.83,375.659,2020/ 2/25,25.63,43.05,29.5
3343,2010/ 2/26,0.79,187.36,464.269,2020/ 2/26,0.83,42.36,40.67
3344,2010/ 2/27,0.71,80.53,122.011,2020/ 2/27,0.84,27.86,39.41
3345,2010/ 2/28,0.17,47.24,75.234,2020/ 2/28,1.27,31.39,35.28
3346,2010/ 3/ 1,11.93,44.76,66.841,2020/ 2/29,0.12,23.81,32.03
3347,2010/ 3/ 2,0.48,32.42,60.429,2020/ 3/ 1,0.02,23.42,30.12
3348,2010/ 3/ 3,0.36,29.44,48.681,2020/ 3/ 2,0.0,18.54,28.14
3349,2010/ 3/ 4,3.13,26.3,41.288,2020/ 3/ 3,0.0,23.44,26.49
3350,2010/ 3/ 5,3.3,24.04,40.125,2020/ 3/ 4,0.0,13.66,24.46
3351,2010/ 3/ 6,0.74,24.26,37.599,2020/ 3/ 5,0.0,23.34,22.2
3352,2010/ 3/ 7,0.56,21.11,33.486,2020/ 3/ 6,0.0,13.6,20.0
3353,2010/ 3/ 8,0.63,20.01,30.992,2020/ 3/ 7,0.0,13.61,18.33
3354,2010/ 3/ 9,1.94,23.28,29.14,2020/ 3/ 8,0.0,13.58,16.8
3355,2010/ 3/10,2.41,20.13,27.326,2020/ 3/ 9,0.0,13.77,15.49
3356,2010/ 3/11,0.6,15.85,25.328,2020/ 3/10,9.19,18.8,20.25
3357,2010/ 3/12,0.01,16.7,23.598,2020/ 3/11,0.02,13.93,21.1
3358,2010/ 3/13,0.0,14.13,21.822,2020/ 3/12,0.0,18.72,20.13
3359,2010/ 3/14,0.01,20.12,20.244,2020/ 3/13,0.0,18.8,18.54
3360,2010/ 3/15,24.85,43.92,47.761,2020/ 3/14,0.0,13.9,16.43
3361,2010/ 3/16,0.0,180.33,61.405,2020/ 3/15,0.93,13.88,14.71
3362,2010/ 3/17,0.32,83.16,51.369,2020/ 3/16,0.85,7.83,13.16
3363,2010/ 3/18,5.05,54.17,42.596,2020/ 3/17,0.23,12.95,11.88
3364,2010/ 3/19,0.0,44.77,36.102,2020/ 3/18,0.0,12.75,10.34
3365,2010/ 3/20,3.54,32.29,36.146,2020/ 3/19,0.08,4.08,8.74
3366,2010/ 3/21,0.01,37.97,34.646,2020/ 3/20,0.0,13.86,7.26
3367,2010/ 3/22,0.06,34.95,31.081,2020/ 3/21,0.0,9.0,9.4
3368,2010/ 3/23,0.0,31.17,28.968,2020/ 3/22,0.0,8.99,8.89
3369,2010/ 3/24,0.0,24.73,26.896,2020/ 3/23,0.0,8.95,7.33
3370,2010/ 3/25,9.51,31.26,27.435,2020/ 3/24,0.0,13.88,6.02
3371,2010/ 3/26,0.53,24.43,26.179,2020/ 3/25,0.0,4.15,5.56
3372,2010/ 3/27,0.67,24.7,25.205,2020/ 3/26,2.31,13.86,5.67
3373,2010/ 3/28,0.13,21.44,23.993,2020/ 3/27,4.06,13.82,7.65
3374,2010/ 3/29,0.0,19.91,22.406,2020/ 3/28,0.01,9.01,7.38
3375,2010/ 3/30,0.0,19.07,21.045,2020/ 3/29,0.11,9.01,6.12
3376,2010/ 3/31,12.49,19.55,28.201,2020/ 3/30,0.0,13.89,4.92
3377,2010/ 4/ 1,10.3,29.4,45.623,2020/ 3/31,0.0,9.03,4.37
3378,2010/ 4/ 2,0.0,65.52,52.575,2020/ 4/ 1,0.05,5.35,4.08
3379,2010/ 4/ 3,0.0,54.78,44.002,2020/ 4/ 2,0.0,10.61,3.79
3380,2010/ 4/ 4,0.0,45.14,36.051,2020/ 4/ 3,0.0,5.32,3.5
3381,2010/ 4/ 5,0.0,31.69,31.614,2020/ 4/ 4,0.0,10.25,3.22
3382,2010/ 4/ 6,0.01,30.92,29.236,2020/ 4/ 5,0.0,5.4,2.95
3383,2010/ 4/ 7,0.06,25.1,26.795,2020/ 4/ 6,0.0,5.41,2.69
3384,2010/ 4/ 8,0.0,22.6,24.17,2020/ 4/ 7,0.0,10.27,2.42
3385,2010/ 4/ 9,0.0,22.84,21.717,2020/ 4/ 8,0.0,5.39,2.16
3386,2010/ 4/10,0.0,18.13,24.571,2020/ 4/ 9,0.0,5.44,1.92
3387,2010/ 4/11,0.0,18.66,23.816,2020/ 4/10,0.0,5.44,1.7
3388,2010/ 4/12,0.0,13.2,21.676,2020/ 4/11,0.0,0.55,1.66
3389,2010/ 4/13,0.03,15.64,18.792,2020/ 4/12,8.93,10.28,3.74
3390,2010/ 4/14,0.0,13.48,15.914,2020/ 4/13,0.42,5.42,2.76
3391,2010/ 4/15,0.0,8.81,12.922,2020/ 4/14,0.0,5.43,1.74
3392,2010/ 4/16,0.0,10.56,10.705,2020/ 4/15,0.0,5.45,1.66
3393,2010/ 4/17,0.0,14.1,10.204,2020/ 4/16,0.0,10.28,1.66
3394,2010/ 4/18,0.0,10.41,9.653,2020/ 4/17,13.03,15.08,8.47
3395,2010/ 4/19,0.0,8.22,9.119,2020/ 4/18,0.08,5.43,9.06
3396,2010/ 4/20,0.0,11.23,8.592,2020/ 4/19,14.88,19.93,18.83
3397,2010/ 4/21,4.82,7.55,9.181,2020/ 4/20,0.44,15.14,20.99
3398,2010/ 4/22,10.13,13.19,14.796,2020/ 4/21,0.02,19.93,16.9
3399,2010/ 4/23,1.63,14.41,16.844,2020/ 4/22,0.0,68.27,12.81
3400,2010/ 4/24,0.05,14.5,15.847,2020/ 4/23,0.0,117.11,8.44
3401,2010/ 4/25,0.0,15.36,13.334,2020/ 4/24,0.0,108.03,5.53
3402,2010/ 4/26,20.42,19.35,33.462,2020/ 4/25,0.0,93.79,3.57
3403,2010/ 4/27,8.06,23.01,52.395,2020/ 4/26,0.02,89.23,3.26
3404,2010/ 4/28,5.83,64.76,55.923,2020/ 4/27,0.0,79.68,2.97
3405,2010/ 4/29,2.14,50.94,49.327,2020/ 4/28,0.0,64.94,2.67
3406,2010/ 4/30,0.0,39.41,37.81,2020/ 4/29,0.0,25.14,2.35
3407,2010/ 5/ 1,0.0,35.79,28.391,2020/ 4/30,0.0,5.13,2.03
3408,2010/ 5/ 2,0.0,30.2,24.838,2020/ 5/ 1,0.04,8.63,1.7
3409,2010/ 5/ 3,0.0,30.35,20.559,2020/ 5/ 2,0.0,3.67,1.65
3410,2010/ 5/ 4,0.0,23.84,15.865,2020/ 5/ 3,0.69,8.67,1.65
3411,2010/ 5/ 5,0.0,20.49,11.954,2020/ 5/ 4,0.02,3.72,1.65
3412,2010/ 5/ 6,1.8,18.89,9.639,2020/ 5/ 5,2.98,3.77,1.64
3413,2010/ 5/ 7,0.0,21.95,9.178,2020/ 5/ 6,0.04,3.82,1.64
3414,2010/ 5/ 8,0.0,13.95,8.608,2020/ 5/ 7,0.07,3.85,1.64
3415,2010/ 5/ 9,0.0,12.35,8.06,2020/ 5/ 8,0.89,8.83,1.64
3416,2010/ 5/10,0.0,16.12,7.551,2020/ 5/ 9,34.74,23.64,34.29
3417,2010/ 5/11,2.99,11.27,6.116,2020/ 5/10,0.33,23.64,45.6
3418,2010/ 5/12,0.11,11.48,5.762,2020/ 5/11,0.0,23.62,29.08
3419,2010/ 5/13,0.24,8.61,5.378,2020/ 5/12,0.06,18.74,17.3
3420,2010/ 5/14,0.0,13.49,4.962,2020/ 5/13,0.0,8.89,10.55
3421,2010/ 5/15,0.0,10.55,4.564,2020/ 5/14,0.0,13.81,6.53
3422,2010/ 5/16,0.0,7.93,4.142,2020/ 5/15,18.94,23.63,14.74
3423,2010/ 5/17,1.45,7.97,3.717,2020/ 5/16,0.13,18.74,16.33
3424,2010/ 5/18,43.6,22.31,52.819,2020/ 5/17,0.0,23.67,13.23
3425,2010/ 5/19,1.08,53.15,77.049,2020/ 5/18,16.88,13.88,22.6
3426,2010/ 5/20,0.0,44.67,55.31,2020/ 5/19,9.37,48.21,34.98
3427,2010/ 5/21,0.0,30.72,34.176,2020/ 5/20,0.0,62.97,33.73
3428,2010/ 5/22,12.25,31.0,35.25,2020/ 5/21,0.0,43.34,23.79
3429,2010/ 5/23,48.78,89.95,222.736,2020/ 5/22,0.08,30.67,18.56
3430,2010/ 5/24,11.17,218.66,301.798,2020/ 5/23,0.0,18.72,13.15
3431,2010/ 5/25,2.72,178.41,141.698,2020/ 5/24,1.66,23.63,9.37
3432,2010/ 5/26,0.07,116.95,84.003,2020/ 5/25,0.0,13.89,7.15
3433,2010/ 5/27,0.0,72.15,56.927,2020/ 5/26,0.52,13.86,5.78
3434,2010/ 5/28,0.0,53.26,39.196,2020/ 5/27,0.07,8.89,5.33
3435,2010/ 5/29,0.0,41.15,29.977,2020/ 5/28,0.0,13.85,4.89
3436,2010/ 5/30,0.0,33.05,23.042,2020/ 5/29,0.44,4.07,4.45
3437,2010/ 5/31,0.0,26.53,17.42,2020/ 5/30,0.0,9.01,4.02
3438,2010/ 6/ 1,0.0,20.7,13.479,2020/ 5/31,0.0,4.14,3.61
3439,2010/ 6/ 2,0.0,18.58,12.806,2020/ 6/ 1,0.0,0.47,3.2
3440,2010/ 6/ 3,0.0,20.15,12.004,2020/ 6/ 2,0.0,5.44,2.81
3441,2010/ 6/ 4,0.0,11.86,11.233,2020/ 6/ 3,0.0,5.56,2.42
3442,2010/ 6/ 5,1.69,13.2,10.502,2020/ 6/ 4,0.0,0.85,2.03
3443,2010/ 6/ 6,0.04,9.91,9.857,2020/ 6/ 5,0.0,0.9,1.64
3444,2010/ 6/ 7,0.0,9.21,9.217,2020/ 6/ 6,0.0,0.95,1.63
3445,2010/ 6/ 8,0.26,12.22,8.571,2020/ 6/ 7,0.0,1.09,1.63
3446,2010/ 6/ 9,0.13,6.42,7.943,2020/ 6/ 8,0.0,1.19,1.63
3447,2010/ 6/10,0.17,10.89,7.343,2020/ 6/ 9,0.0,1.34,1.63
3448,2010/ 6/11,0.13,4.21,6.77,2020/ 6/10,10.62,1.46,3.22
3449,2010/ 6/12,0.59,4.07,6.278,2020/ 6/11,18.19,25.18,12.31
3450,2010/ 6/13,0.17,12.76,5.793,2020/ 6/12,4.8,15.84,15.92
3451,2010/ 6/14,0.13,4.41,5.301,2020/ 6/13,1.61,6.43,13.88
3452,2010/ 6/15,14.34,19.48,8.591,2020/ 6/14,6.08,11.22,13.07
3453,2010/ 6/16,0.34,6.5,7.078,2020/ 6/15,0.0,1.84,8.34
3454,2010/ 6/17,0.0,13.02,5.064,2020/ 6/16,0.0,1.99,5.06
3455,2010/ 6/18,0.0,11.88,4.919,2020/ 6/17,0.0,6.77,3.01
3456,2010/ 6/19,0.04,4.08,4.591,2020/ 6/18,0.0,2.08,2.68
3457,2010/ 6/20,6.09,4.37,2.786,2020/ 6/19,0.0,2.31,2.33
3458,2010/ 6/21,0.09,10.5,2.652,2020/ 6/20,1.35,2.53,1.97
3459,2010/ 6/22,0.09,5.66,2.35,2020/ 6/21,0.0,2.66,1.65
3460,2010/ 6/23,0.09,2.82,2.003,2020/ 6/22,0.0,2.78,1.62
3461,2010/ 6/24,0.0,5.54,2.001,2020/ 6/23,0.0,2.93,1.62
3462,2010/ 6/25,0.0,3.55,1.999,2020/ 6/24,7.65,3.09,2.0
3463,2010/ 6/26,7.18,7.38,1.99,2020/ 6/25,2.63,3.24,1.62
3464,2010/ 6/27,3.72,6.37,1.836,2020/ 6/26,0.17,3.41,1.61
3465,2010/ 6/28,0.09,6.57,1.835,2020/ 6/27,0.05,1.28,1.61
3466,2010/ 6/29,0.08,3.02,1.834,2020/ 6/28,1.51,8.86,1.61
3467,2010/ 6/30,1.48,11.1,1.832,2020/ 6/29,22.2,16.44,14.06
3468,2010/ 7/ 1,0.09,2.45,1.83,2020/ 6/30,35.21,32.8,90.22
3469,2010/ 7/ 2,9.34,7.91,4.017,2020/ 7/ 1,2.24,56.29,118.3
3470,2010/ 7/ 3,11.21,8.61,9.73,2020/ 7/ 2,0.0,28.35,62.38
3471,2010/ 7/ 4,1.41,14.45,9.97,2020/ 7/ 3,0.04,16.83,36.74
3472,2010/ 7/ 5,0.96,10.78,7.087,2020/ 7/ 4,1.9,12.48,24.91
3473,2010/ 7/ 6,0.17,7.31,4.279,2020/ 7/ 5,0.0,8.05,17.75
3474,2010/ 7/ 7,8.61,8.74,5.189,2020/ 7/ 6,15.64,25.81,22.17
3475,2010/ 7/ 8,0.06,5.61,3.812,2020/ 7/ 7,0.05,27.18,20.26
3476,2010/ 7/ 9,9.44,14.13,6.733,2020/ 7/ 8,0.04,13.8,15.88
3477,2010/ 7/10,0.04,8.52,5.574,2020/ 7/ 9,0.0,3.75,11.26
3478,2010/ 7/11,25.73,21.55,28.076,2020/ 7/10,15.97,21.48,17.3
3479,2010/ 7/12,0.42,20.05,34.668,2020/ 7/11,0.49,8.39,18.07
3480,2010/ 7/13,0.01,9.9,23.942,2020/ 7/12,7.8,17.15,21.28
3481,2010/ 7/14,0.1,10.08,16.768,2020/ 7/13,71.0,266.71,325.6
