,date_cal,rain_cal,Q_obs_cal,Q_sim_cal,date_val,rain_val,Q_obs_val,Q_sim_val
3186,2009/ 9/22,0.1,14.67,10.893,2019/ 9/22,38.99,45.03,143.1
3187,2009/ 9/23,0.0,8.93,9.442,2019/ 9/23,1.86,180.61,186.24
3188,2009/ 9/24,0.0,14.63,8.216,2019/ 9/24,0.01,98.56,136.65
3189,2009/ 9/25,0.0,8.64,7.717,2019/ 9/25,0.0,76.81,99.74
3190,2009/ 9/26,0.07,14.43,7.214,2019/ 9/26,0.01,49.43,75.41
3191,2009/ 9/27,0.56,8.84,6.758,2019/ 9/27,0.0,44.0,62.57
3192,2009/ 9/28,7.51,14.49,14.877,2019/ 9/28,0.0,38.5,54.57
3193,2009/ 9/29,0.03,14.41,16.815,2019/ 9/29,0.01,27.57,47.6
3194,2009/ 9/30,0.0,8.52,15.742,2019/ 9/30,0.0,33.21,41.41
3195,2009/10/ 1,0.0,10.62,13.485,2019/10/ 1,0.01,27.56,36.15
3196,2009/10/ 2,0.0,10.77,10.842,2019/10/ 2,22.62,38.54,78.68
3197,2009/10/ 3,0.0,4.93,8.455,2019/10/ 3,36.15,268.6,313.21
3198,2009/10/ 4,0.0,10.88,6.766,2019/10/ 4,0.1,216.43,327.77
3199,2009/10/ 5,0.0,5.09,5.637,2019/10/ 5,4.99,122.71,162.35
3200,2009/10/ 6,0.0,5.1,5.27,2019/10/ 6,0.02,89.08,123.7
3201,2009/10/ 7,2.87,4.86,7.36,2019/10/ 7,4.8,66.52,105.91
3202,2009/10/ 8,1.24,5.18,8.683,2019/10/ 8,0.04,60.88,88.77
3203,2009/10/ 9,0.0,17.01,7.93,2019/10/ 9,0.0,49.74,70.06
3204,2009/10/10,0.0,5.2,6.342,2019/10/10,0.0,43.93,60.61
3205,2009/10/11,0.0,5.22,5.217,2019/10/11,0.18,38.33,53.56
3206,2009/10/12,0.0,11.23,4.369,2019/10/12,0.12,32.7,47.38
3207,2009/10/13,2.04,11.33,5.673,2019/10/13,0.0,27.07,41.79
3208,2009/10/14,0.64,5.39,6.109,2019/10/14,0.67,27.14,37.66
3209,2009/10/15,0.0,5.62,5.209,2019/10/15,0.46,21.44,34.23
3210,2009/10/16,0.05,5.92,4.395,2019/10/16,0.0,27.08,30.7
3211,2009/10/17,12.72,17.01,18.894,2019/10/17,0.0,21.49,27.34
3212,2009/10/18,0.0,11.08,23.668,2019/10/18,0.07,21.51,24.4
3213,2009/10/19,11.2,11.23,43.419,2019/10/19,0.01,15.97,21.61
3214,2009/10/20,0.0,16.21,46.334,2019/10/20,0.0,21.58,19.02
3215,2009/10/21,0.21,10.26,38.842,2019/10/21,0.0,15.98,16.79
3216,2009/10/22,0.0,10.75,34.83,2019/10/22,0.02,15.95,15.07
3217,2009/10/23,0.78,10.31,31.684,2019/10/23,0.0,21.6,13.77
3218,2009/10/24,0.0,4.87,27.918,2019/10/24,0.47,10.9,12.98
3219,2009/10/25,0.0,10.65,24.165,2019/10/25,0.03,10.94,11.99
3220,2009/10/26,0.0,5.15,20.611,2019/10/26,0.01,16.45,11.17
3221,2009/10/27,0.0,5.47,17.41,2019/10/27,0.0,11.04,10.44
3222,2009/10/28,0.0,5.4,14.536,2019/10/28,0.25,11.04,9.76
3223,2009/10/29,0.0,5.29,11.932,2019/10/29,1.03,16.57,10.03
3224,2009/10/30,0.0,11.24,9.783,2019/10/30,0.0,11.13,9.31
3225,2009/10/31,15.15,11.28,27.01,2019/10/31,0.0,11.16,8.45
3226,2009/11/ 1,19.65,27.42,88.24,2019/11/ 1,0.0,12.04,7.71
3227,2009/11/ 2,6.83,55.94,112.321,2019/11/ 2,0.0,12.07,7.24
3228,2009/11/ 3,3.61,27.07,85.393,2019/11/ 3,3.5,12.06,10.67
3229,2009/11/ 4,2.27,33.0,70.991,2019/11/ 4,0.0,12.08,11.32
3230,2009/11/ 5,0.04,33.02,86.367,2019/11/ 5,0.0,17.55,10.63
3231,2009/11/ 6,0.0,32.81,84.45,2019/11/ 6,0.0,12.12,9.42
3232,2009/11/ 7,0.0,33.17,64.103,2019/11/ 7,0.0,12.12,8.03
3233,2009/11/ 8,12.61,44.33,84.279,2019/11/ 8,0.0,12.12,6.84
3234,2009/11/ 9,0.26,32.94,89.699,2019/11/ 9,0.01,12.17,5.96
3235,2009/11/10,1.96,21.72,73.544,2019/11/10,0.31,12.24,5.35
3236,2009/11/11,4.14,38.53,65.004,2019/11/11,0.06,6.84,5.03
3237,2009/11/12,2.3,38.08,59.609,2019/11/12,0.0,12.31,4.78
3238,2009/11/13,2.69,43.94,57.25,2019/11/13,6.97,12.24,10.01
3239,2009/11/14,0.01,55.16,53.269,2019/11/14,0.03,6.88,11.39
3240,2009/11/15,0.0,49.34,48.199,2019/11/15,2.61,12.23,11.47
3241,2009/11/16,0.0,32.6,43.076,2019/11/16,0.0,6.91,11.09
3242,2009/11/17,0.0,20.9,38.218,2019/11/17,23.34,33.99,29.62
3243,2009/11/18,0.0,21.2,33.806,2019/11/18,20.18,82.5,72.4
3244,2009/11/19,0.0,20.97,29.88,2019/11/19,0.0,77.11,84.83
3245,2009/11/20,0.01,15.65,26.338,2019/11/20,0.0,50.11,63.05
3246,2009/11/21,0.0,15.72,23.223,2019/11/21,0.0,39.26,49.3
3247,2009/11/22,0.0,15.97,20.459,2019/11/22,0.0,28.48,45.61
3248,2009/11/23,0.17,10.19,18.413,2019/11/23,0.0,23.05,43.61
3249,2009/11/24,0.0,15.63,16.686,2019/11/24,0.53,23.09,43.04
3250,2009/11/25,0.15,10.56,15.202,2019/11/25,3.29,28.49,43.78
3251,2009/11/26,0.0,10.5,13.935,2019/11/26,0.07,23.05,42.89
3252,2009/11/27,0.0,10.52,12.817,2019/11/27,0.43,17.69,41.15
3253,2009/11/28,0.2,10.53,11.885,2019/11/28,1.55,23.04,39.44
3254,2009/11/29,4.63,16.42,14.954,2019/11/29,0.06,12.3,36.83
3255,2009/11/30,0.41,10.96,16.067,2019/11/30,0.05,17.83,34.11
3256,2009/12/ 1,0.0,15.45,15.837,2019/12/ 1,1.61,19.07,32.15
3257,2009/12/ 2,0.04,12.88,15.018,2019/12/ 2,0.01,13.7,29.28
3258,2009/12/ 3,0.05,10.3,14.027,2019/12/ 3,0.0,19.08,26.35
3259,2009/12/ 4,0.0,3.56,12.921,2019/12/ 4,0.0,8.33,23.57
3260,2009/12/ 5,7.56,16.04,11.555,2019/12/ 5,0.0,13.77,20.91
3261,2009/12/ 6,0.07,10.78,10.151,2019/12/ 6,0.0,8.32,18.58
3262,2009/12/ 7,0.0,5.17,8.959,2019/12/ 7,0.02,8.45,16.57
3263,2009/12/ 8,0.0,4.79,7.971,2019/12/ 8,0.01,13.83,14.8
3264,2009/12/ 9,0.0,15.85,7.477,2019/12/ 9,0.03,8.44,13.24
3265,2009/12/10,3.34,5.57,10.406,2019/12/10,1.34,13.93,14.28
3266,2009/12/11,1.95,16.08,14.981,2019/12/11,0.63,8.61,15.2
3267,2009/12/12,0.0,10.64,17.054,2019/12/12,0.0,13.96,14.71
3268,2009/12/13,0.0,14.09,17.385,2019/12/13,0.06,3.29,13.68
3269,2009/12/14,0.0,16.66,16.432,2019/12/14,1.29,14.03,13.16
3270,2009/12/15,0.0,6.16,14.917,2019/12/15,0.04,14.08,12.61
3271,2009/12/16,0.0,0.5,13.263,2019/12/16,0.0,3.66,12.54
3272,2009/12/17,0.0,0.85,11.602,2019/12/17,1.74,8.87,14.52
3273,2009/12/18,0.0,1.89,10.11,2019/12/18,0.06,14.18,15.0
3274,2009/12/19,0.0,8.0,8.758,2019/12/19,0.0,8.91,14.33
3275,2009/12/20,0.0,6.95,7.521,2019/12/20,0.0,9.0,13.19
3276,2009/12/21,0.0,1.46,6.472,2019/12/21,0.0,9.0,11.96
3277,2009/12/22,0.0,12.59,5.749,2019/12/22,0.0,3.78,11.18
3278,2009/12/23,0.75,7.22,5.998,2019/12/23,1.6,9.23,10.57
3279,2009/12/24,0.0,6.88,6.007,2019/12/24,0.01,9.16,9.72
3280,2009/12/25,0.13,12.63,5.709,2019/12/25,0.0,9.17,8.78
3281,2009/12/26,0.0,2.37,5.094,2019/12/26,0.15,4.01,7.86
3282,2009/12/27,0.2,2.81,4.61,2019/12/27,0.0,9.27,6.99
3283,2009/12/28,0.0,3.05,4.236,2019/12/28,0.0,4.09,6.2
3284,2009/12/29,0.08,2.63,4.055,2019/12/29,0.05,9.35,5.58
3285,2009/12/30,1.06,3.03,3.872,2019/12/30,0.31,4.14,5.12
3286,2009/12/31,0.0,1.0,3.704,2019/12/31,0.0,9.41,4.77
3287,2010/ 1/ 1,0.0,2.78,3.55,2020/ 1/ 1,0.0,3.8,4.53
3288,2010/ 1/ 2,3.25,2.99,3.412,2020/ 1/ 2,0.0,3.88,4.32
3289,2010/ 1/ 3,0.08,3.61,3.283,2020/ 1/ 3,0.0,9.09,4.13
3290,2010/ 1/ 4,5.97,8.68,3.167,2020/ 1/ 4,0.0,9.2,3.95
3291,2010/ 1/ 5,0.06,3.73,3.056,2020/ 1/ 5,0.0,9.27,3.78
3292,2010/ 1/ 6,0.0,3.9,2.953,2020/ 1/ 6,0.06,4.16,3.63
3293,2010/ 1/ 7,0.0,4.13,2.858,2020/ 1/ 7,55.69,50.44,36.47
3294,2010/ 1/ 8,0.04,4.38,2.767,2020/ 1/ 8,27.2,428.95,98.49
3295,2010/ 1/ 9,0.03,4.63,2.683,2020/ 1/ 9,0.02,213.13,114.61
3296,2010/ 1/10,0.0,4.72,2.602,2020/ 1/10,0.0,113.83,86.35
3297,2010/ 1/11,0.0,4.8,2.525,2020/ 1/11,0.0,82.26,62.64
3298,2010/ 1/12,0.0,0.02,2.447,2020/ 1/12,0.0,66.44,49.67
3299,2010/ 1/13,0.0,0.36,2.375,2020/ 1/13,0.0,50.67,43.56
3300,2010/ 1/14,0.0,0.71,2.31,2020/ 1/14,0.0,40.04,38.37
3301,2010/ 1/15,0.08,0.69,2.247,2020/ 1/15,0.0,29.48,33.76
3302,2010/ 1/16,0.0,0.67,2.188,2020/ 1/16,0.0,29.51,29.68
3303,2010/ 1/17,0.0,0.55,2.131,2020/ 1/17,0.12,29.46,26.14
3304,2010/ 1/18,0.03,3.28,2.079,2020/ 1/18,1.19,29.49,23.05
3305,2010/ 1/19,1.0,4.1,2.078,2020/ 1/19,0.36,24.21,20.36
3306,2010/ 1/20,7.76,8.48,10.203,2020/ 1/20,0.01,24.19,17.95
3307,2010/ 1/21,4.59,10.8,12.88,2020/ 1/21,0.0,19.05,15.85
3308,2010/ 1/22,0.08,14.23,12.838,2020/ 1/22,0.02,24.24,14.01
3309,2010/ 1/23,0.0,8.32,11.612,2020/ 1/23,0.05,19.04,15.78
3310,2010/ 1/24,0.0,2.32,10.003,2020/ 1/24,0.07,24.28,17.0
3311,2010/ 1/25,0.0,6.98,8.145,2020/ 1/25,0.05,13.82,19.25
3312,2010/ 1/26,0.0,6.07,6.467,2020/ 1/26,1.05,24.32,22.61
3313,2010/ 1/27,1.89,10.49,5.023,2020/ 1/27,0.96,8.7,27.16
3314,2010/ 1/28,0.36,10.76,4.258,2020/ 1/28,3.64,19.19,33.17
3315,2010/ 1/29,0.0,5.93,3.696,2020/ 1/29,0.18,19.21,36.09
3316,2010/ 1/30,0.0,1.46,3.374,2020/ 1/30,1.95,14.02,37.82
3317,2010/ 1/31,0.0,10.71,3.185,2020/ 1/31,0.44,19.27,37.96
3318,2010/ 2/ 1,0.0,10.9,3.082,2020/ 2/ 1,0.0,18.38,36.11
3319,2010/ 2/ 2,0.0,5.59,2.962,2020/ 2/ 2,0.01,13.25,33.1
3320,2010/ 2/ 3,0.0,1.23,2.844,2020/ 2/ 3,0.0,13.27,29.64
3321,2010/ 2/ 4,0.0,5.9,2.727,2020/ 2/ 4,0.17,8.14,26.29
3322,2010/ 2/ 5,0.0,0.63,2.616,2020/ 2/ 5,0.0,13.33,23.21
3323,2010/ 2/ 6,0.0,5.84,2.513,2020/ 2/ 6,0.0,13.37,20.49
3324,2010/ 2/ 7,0.0,1.53,2.417,2020/ 2/ 7,0.0,8.23,18.05
3325,2010/ 2/ 8,0.0,6.06,3.095,2020/ 2/ 8,0.0,13.47,15.84
3326,2010/ 2/ 9,4.9,10.68,4.548,2020/ 2/ 9,0.0,13.52,13.88
3327,2010/ 2/10,3.41,12.06,6.33,2020/ 2/10,0.04,8.42,13.43
3328,2010/ 2/11,4.07,7.68,6.367,2020/ 2/11,0.09,18.72,14.56
3329,2010/ 2/12,0.59,2.57,5.669,2020/ 2/12,2.68,8.56,18.16
3330,2010/ 2/13,1.5,2.44,4.698,2020/ 2/13,0.21,13.69,23.97
3331,2010/ 2/14,0.0,3.89,3.743,2020/ 2/14,0.02,23.96,29.8
3332,2010/ 2/15,0.0,2.97,3.127,2020/ 2/15,0.73,18.9,35.65
3333,2010/ 2/16,0.0,3.19,2.7,2020/ 2/16,12.6,29.1,36.09
3334,2010/ 2/17,0.0,3.01,2.621,2020/ 2/17,0.38,29.1,34.12
3335,2010/ 2/18,0.24,8.42,2.531,2020/ 2/18,0.17,18.91,31.12
3336,2010/ 2/19,0.07,3.46,2.441,2020/ 2/19,0.36,13.89,27.81
3337,2010/ 2/20,0.03,4.8,2.352,2020/ 2/20,0.04,24.08,26.79
3338,2010/ 2/21,0.0,2.98,2.266,2020/ 2/21,1.58,13.93,29.01
3339,2010/ 2/22,0.1,3.83,3.942,2020/ 2/22,6.83,24.14,32.4
3340,2010/ 2/23,0.29,8.42,6.821,2020/ 2/23,0.06,24.13,32.7
3341,2010/ 2/24,0.0,12.91,11.54,2020/ 2/24,0.03,14.01,34.59
3342,2010/ 2/25,10.32,31.32,27.779,2020/ 2/25,24.08,44.39,58.02
3343,2010/ 2/26,0.16,159.39,35.678,2020/ 2/26,1.72,44.38,70.64
3344,2010/ 2/27,0.0,77.65,37.587,2020/ 2/27,0.22,39.35,68.39
3345,2010/ 2/28,0.48,41.6,38.882,2020/ 2/28,1.39,34.28,59.18
3346,2010/ 3/ 1,9.95,54.42,38.572,2020/ 2/29,0.36,39.36,54.7
3347,2010/ 3/ 2,0.61,35.95,35.946,2020/ 3/ 1,2.04,31.32,57.06
3348,2010/ 3/ 3,0.14,36.56,32.424,2020/ 3/ 2,1.85,41.34,56.35
3349,2010/ 3/ 4,1.37,22.31,29.903,2020/ 3/ 3,0.17,41.36,53.75
3350,2010/ 3/ 5,0.67,26.12,29.993,2020/ 3/ 4,0.09,36.3,51.48
3351,2010/ 3/ 6,0.0,30.85,29.033,2020/ 3/ 5,0.0,36.3,47.61
3352,2010/ 3/ 7,0.19,27.05,27.002,2020/ 3/ 6,0.0,31.25,43.71
3353,2010/ 3/ 8,0.28,31.3,24.657,2020/ 3/ 7,0.0,31.25,42.0
3354,2010/ 3/ 9,0.58,17.5,22.507,2020/ 3/ 8,0.0,31.23,43.07
3355,2010/ 3/10,2.07,21.7,19.947,2020/ 3/ 9,0.0,26.16,45.38
3356,2010/ 3/11,0.03,23.57,17.635,2020/ 3/10,11.78,41.32,75.15
3357,2010/ 3/12,1.75,14.69,19.995,2020/ 3/11,0.0,86.84,86.0
3358,2010/ 3/13,0.0,19.2,20.741,2020/ 3/12,0.0,66.64,72.68
3359,2010/ 3/14,2.49,27.18,22.383,2020/ 3/13,0.01,46.43,62.02
3360,2010/ 3/15,12.69,100.79,49.506,2020/ 3/14,0.1,36.29,54.55
3361,2010/ 3/16,0.0,223.8,56.565,2020/ 3/15,0.94,36.35,50.13
3362,2010/ 3/17,0.01,110.12,46.95,2020/ 3/16,1.81,31.23,46.11
3363,2010/ 3/18,0.12,73.51,42.164,2020/ 3/17,1.49,31.23,43.5
3364,2010/ 3/19,0.0,60.16,39.227,2020/ 3/18,0.09,26.18,43.38
3365,2010/ 3/20,3.26,46.4,42.688,2020/ 3/19,0.97,31.23,44.39
3366,2010/ 3/21,0.19,69.0,42.608,2020/ 3/20,0.03,31.22,44.22
3367,2010/ 3/22,1.89,50.67,41.72,2020/ 3/21,3.28,26.16,98.57
3368,2010/ 3/23,0.07,50.8,41.022,2020/ 3/22,0.02,31.23,117.65
3369,2010/ 3/24,0.0,37.07,40.033,2020/ 3/23,0.0,41.33,88.37
3370,2010/ 3/25,3.87,41.72,38.61,2020/ 3/24,0.0,36.28,66.09
3371,2010/ 3/26,0.75,41.75,35.346,2020/ 3/25,0.0,36.29,54.6
3372,2010/ 3/27,5.88,37.27,33.353,2020/ 3/26,0.0,31.24,47.42
3373,2010/ 3/28,0.92,32.72,33.175,2020/ 3/27,3.34,41.36,45.6
3374,2010/ 3/29,0.19,28.49,32.467,2020/ 3/28,0.0,51.48,41.73
3375,2010/ 3/30,0.12,34.46,32.455,2020/ 3/29,0.0,41.37,37.14
3376,2010/ 3/31,5.16,34.7,39.015,2020/ 3/30,0.0,36.28,32.46
3377,2010/ 4/ 1,2.02,84.94,44.099,2020/ 3/31,0.19,31.23,28.22
3378,2010/ 4/ 2,0.08,53.09,44.769,2020/ 4/ 1,3.48,35.06,28.33
3379,2010/ 4/ 3,0.0,66.59,43.091,2020/ 4/ 2,0.22,29.99,26.56
3380,2010/ 4/ 4,0.0,56.15,41.081,2020/ 4/ 3,0.0,40.14,23.54
3381,2010/ 4/ 5,0.0,52.07,38.874,2020/ 4/ 4,0.02,30.0,20.38
3382,2010/ 4/ 6,0.04,54.31,36.843,2020/ 4/ 5,0.0,24.9,17.28
3383,2010/ 4/ 7,0.0,53.05,34.368,2020/ 4/ 6,0.0,24.42,14.61
3384,2010/ 4/ 8,0.0,43.91,31.817,2020/ 4/ 7,0.0,24.62,12.66
3385,2010/ 4/ 9,0.0,44.45,37.885,2020/ 4/ 8,0.0,24.88,11.31
3386,2010/ 4/10,0.0,53.49,38.074,2020/ 4/ 9,0.0,19.87,10.52
3387,2010/ 4/11,0.0,44.91,35.229,2020/ 4/10,0.0,20.03,9.78
3388,2010/ 4/12,2.77,43.92,35.013,2020/ 4/11,0.0,20.03,9.1
3389,2010/ 4/13,4.18,53.11,36.552,2020/ 4/12,15.5,30.15,19.88
3390,2010/ 4/14,0.0,55.18,34.609,2020/ 4/13,0.14,35.12,23.6
3391,2010/ 4/15,0.0,45.01,31.17,2020/ 4/14,0.0,40.11,29.21
3392,2010/ 4/16,0.0,31.4,27.272,2020/ 4/15,0.01,40.13,28.85
3393,2010/ 4/17,0.0,31.25,23.355,2020/ 4/16,0.0,35.06,25.83
3394,2010/ 4/18,0.0,27.21,20.429,2020/ 4/17,6.32,40.12,30.41
3395,2010/ 4/19,0.0,31.77,17.464,2020/ 4/18,1.22,40.15,31.45
3396,2010/ 4/20,0.0,36.21,14.491,2020/ 4/19,10.3,40.13,46.24
3397,2010/ 4/21,7.16,42.79,21.036,2020/ 4/20,1.16,50.29,49.41
3398,2010/ 4/22,4.03,51.48,27.617,2020/ 4/21,0.05,55.38,43.43
3399,2010/ 4/23,3.08,51.67,32.046,2020/ 4/22,4.35,40.16,42.75
3400,2010/ 4/24,0.01,47.28,31.579,2020/ 4/23,0.0,40.17,39.29
3401,2010/ 4/25,0.0,38.4,29.121,2020/ 4/24,0.0,40.17,34.57
3402,2010/ 4/26,21.56,51.46,72.848,2020/ 4/25,0.01,30.0,30.58
3403,2010/ 4/27,12.73,139.3,125.92,2020/ 4/26,0.13,29.99,26.46
3404,2010/ 4/28,4.89,161.08,134.096,2020/ 4/27,0.01,24.89,22.35
3405,2010/ 4/29,1.46,126.9,110.626,2020/ 4/28,0.04,24.88,18.18
3406,2010/ 4/30,0.08,100.25,82.623,2020/ 4/29,0.0,19.74,14.41
3407,2010/ 5/ 1,0.0,85.8,63.652,2020/ 4/30,0.0,24.75,11.76
3408,2010/ 5/ 2,0.0,79.29,53.281,2020/ 5/ 1,0.0,19.68,9.87
3409,2010/ 5/ 3,0.95,65.75,47.214,2020/ 5/ 2,0.0,24.77,9.05
3410,2010/ 5/ 4,0.0,65.95,41.041,2020/ 5/ 3,0.0,24.76,8.38
3411,2010/ 5/ 5,0.0,56.98,35.135,2020/ 5/ 4,0.02,24.83,7.76
3412,2010/ 5/ 6,6.89,61.76,38.359,2020/ 5/ 5,0.01,14.78,7.19
3413,2010/ 5/ 7,0.0,52.71,36.228,2020/ 5/ 6,0.0,19.86,6.63
3414,2010/ 5/ 8,0.0,48.37,32.116,2020/ 5/ 7,0.01,14.8,6.11
3415,2010/ 5/ 9,0.0,39.81,27.66,2020/ 5/ 8,5.51,19.87,10.63
3416,2010/ 5/10,0.07,35.1,23.381,2020/ 5/ 9,43.09,60.37,161.4
3417,2010/ 5/11,5.4,40.27,26.623,2020/ 5/10,1.44,111.3,205.02
3418,2010/ 5/12,0.05,35.71,26.008,2020/ 5/11,0.0,86.05,116.51
3419,2010/ 5/13,0.0,31.26,23.609,2020/ 5/12,2.03,70.85,81.63
3420,2010/ 5/14,0.0,22.71,20.153,2020/ 5/13,0.02,55.63,60.97
3421,2010/ 5/15,0.0,18.2,16.693,2020/ 5/14,0.0,45.42,47.59
3422,2010/ 5/16,0.0,26.44,13.678,2020/ 5/15,10.64,45.37,57.51
3423,2010/ 5/17,0.09,18.28,11.524,2020/ 5/16,1.23,45.39,57.59
3424,2010/ 5/18,50.63,110.33,211.069,2020/ 5/17,0.0,40.27,48.79
3425,2010/ 5/19,1.35,184.48,255.316,2020/ 5/18,29.1,50.52,119.64
3426,2010/ 5/20,0.01,114.86,125.037,2020/ 5/19,34.51,329.59,408.48
3427,2010/ 5/21,0.0,124.77,80.629,2020/ 5/20,0.75,327.78,397.34
3428,2010/ 5/22,2.35,28.54,62.013,2020/ 5/21,0.0,198.6,153.26
3429,2010/ 5/23,29.52,187.07,143.408,2020/ 5/22,0.89,125.32,100.36
3430,2010/ 5/24,7.02,319.67,195.395,2020/ 5/23,0.57,99.0,75.61
3431,2010/ 5/25,8.15,227.8,184.584,2020/ 5/24,12.5,93.86,90.93
3432,2010/ 5/26,1.23,193.22,157.907,2020/ 5/25,0.0,77.92,90.13
3433,2010/ 5/27,0.0,147.25,116.596,2020/ 5/26,6.9,67.2,86.21
3434,2010/ 5/28,0.0,106.75,83.255,2020/ 5/27,0.04,61.98,77.18
3435,2010/ 5/29,0.0,88.26,64.972,2020/ 5/28,0.02,51.47,61.45
3436,2010/ 5/30,0.0,64.88,55.109,2020/ 5/29,0.0,46.12,53.04
3437,2010/ 5/31,0.0,54.07,46.952,2020/ 5/30,0.0,40.75,45.28
3438,2010/ 6/ 1,0.0,42.55,39.773,2020/ 5/31,0.07,35.37,38.35
3439,2010/ 6/ 2,0.0,38.27,33.224,2020/ 6/ 1,0.06,29.39,32.02
3440,2010/ 6/ 3,0.0,32.73,27.315,2020/ 6/ 2,0.01,24.03,26.7
3441,2010/ 6/ 4,0.06,26.2,22.625,2020/ 6/ 3,0.0,29.47,22.19
3442,2010/ 6/ 5,0.73,24.22,19.363,2020/ 6/ 4,0.0,18.67,18.97
3443,2010/ 6/ 6,0.55,3.46,17.254,2020/ 6/ 5,0.0,29.47,16.6
3444,2010/ 6/ 7,0.0,20.79,16.092,2020/ 6/ 6,0.0,18.7,15.34
3445,2010/ 6/ 8,0.0,18.67,14.915,2020/ 6/ 7,0.0,13.43,14.15
3446,2010/ 6/ 9,0.0,13.44,13.789,2020/ 6/ 8,0.0,18.73,13.04
3447,2010/ 6/10,0.0,17.94,12.726,2020/ 6/ 9,0.0,13.47,12.0
3448,2010/ 6/11,0.04,10.95,11.746,2020/ 6/10,1.49,13.42,11.04
3449,2010/ 6/12,14.48,26.87,26.975,2020/ 6/11,0.25,13.53,10.26
3450,2010/ 6/13,2.69,23.12,34.478,2020/ 6/12,0.0,13.49,9.5
3451,2010/ 6/14,1.88,26.77,37.082,2020/ 6/13,0.01,8.33,8.74
3452,2010/ 6/15,6.92,30.55,43.277,2020/ 6/14,1.11,13.54,8.0
3453,2010/ 6/16,0.05,19.39,42.208,2020/ 6/15,0.0,8.33,7.38
3454,2010/ 6/17,0.0,19.81,38.148,2020/ 6/16,0.0,8.31,6.74
3455,2010/ 6/18,0.0,19.8,32.384,2020/ 6/17,0.0,8.41,6.13
3456,2010/ 6/19,2.85,16.45,30.537,2020/ 6/18,0.0,13.68,5.59
3457,2010/ 6/20,8.32,19.84,37.067,2020/ 6/19,0.33,8.49,5.08
3458,2010/ 6/21,0.17,16.54,36.681,2020/ 6/20,0.19,3.17,4.61
3459,2010/ 6/22,0.0,16.78,33.168,2020/ 6/21,0.18,8.51,4.15
3460,2010/ 6/23,0.0,13.36,28.038,2020/ 6/22,0.0,3.28,3.7
3461,2010/ 6/24,0.0,10.32,22.454,2020/ 6/23,0.0,8.65,3.28
3462,2010/ 6/25,0.0,9.95,17.086,2020/ 6/24,35.42,34.9,76.44
3463,2010/ 6/26,0.17,6.49,13.687,2020/ 6/25,6.88,34.94,123.87
3464,2010/ 6/27,4.16,10.31,16.053,2020/ 6/26,5.0,29.64,117.95
3465,2010/ 6/28,0.0,10.34,15.122,2020/ 6/27,7.57,29.76,112.71
3466,2010/ 6/29,0.92,13.22,14.106,2020/ 6/28,0.69,24.41,92.75
3467,2010/ 6/30,0.35,10.81,12.552,2020/ 6/29,1.9,24.42,66.66
3468,2010/ 7/ 1,0.0,8.29,10.451,2020/ 6/30,54.36,293.06,396.96
3469,2010/ 7/ 2,13.98,15.03,25.842,2020/ 7/ 1,5.45,298.99,442.37
3470,2010/ 7/ 3,2.83,18.63,34.326,2020/ 7/ 2,2.44,123.9,176.02
3471,2010/ 7/ 4,0.09,25.73,34.994,2020/ 7/ 3,0.08,71.04,114.42
3472,2010/ 7/ 5,9.16,18.83,45.946,2020/ 7/ 4,0.0,43.69,78.49
3473,2010/ 7/ 6,1.96,14.94,48.3,2020/ 7/ 5,0.0,38.12,59.24
3474,2010/ 7/ 7,4.3,22.17,48.571,2020/ 7/ 6,0.0,21.98,48.15
3475,2010/ 7/ 8,2.17,18.89,48.505,2020/ 7/ 7,0.02,22.06,39.39
3476,2010/ 7/ 9,4.83,12.03,51.602,2020/ 7/ 8,0.0,21.98,31.77
3477,2010/ 7/10,0.03,5.26,48.69,2020/ 7/ 9,0.01,16.67,25.14
3478,2010/ 7/11,3.79,12.0,47.839,2020/ 7/10,9.24,22.01,31.69
3479,2010/ 7/12,0.53,16.1,44.628,2020/ 7/11,4.05,38.19,37.28
3480,2010/ 7/13,1.08,12.47,40.851,2020/ 7/12,0.13,32.72,36.87
3481,2010/ 7/14,0.34,14.53,36.204,2020/ 7/13,12.98,75.82,56.62
3482,2010/ 7/15,0.0,7.81,31.029,2020/ 7/14,27.18,275.96,149.56
3483,2010/ 7/16,32.1,28.53,103.347,2020/ 7/15,0.18,163.33,174.53
3484,2010/ 7/17,40.98,131.42,450.879,2020/ 7/16,1.91,81.76,126.42
3485,2010/ 7/18,8.41,233.7,469.839,2020/ 7/17,0.13,60.09,90.95
3486,2010/ 7/19,0.08,133.66,191.809,2020/ 7/18,0.0,43.69,66.43
3487,2010/ 7/20,0.03,74.17,124.839,2020/ 7/19,5.38,38.22,61.66
3488,2010/ 7/21,8.12,60.13,111.191,2020/ 7/20,5.23,38.22,65.42
3489,2010/ 7/22,0.41,55.38,98.001,2020/ 7/21,0.04,32.67,61.07
3490,2010/ 7/23,28.47,124.38,171.318,2020/ 7/22,0.8,27.12,53.47
3491,2010/ 7/24,0.04,121.29,193.111,2020/ 7/23,37.7,52.77,191.53
3492,2010/ 7/25,0.83,77.86,135.472,2020/ 7/24,63.86,711.78,805.24
3493,2010/ 7/26,1.16,56.86,100.992,2020/ 7/25,36.12,1208.29,1034.62
3494,2010/ 7/27,0.04,45.89,77.236,2020/ 7/26,3.5,563.6,520.71
3495,2010/ 7/28,0.0,39.44,62.766,2020/ 7/27,4.92,242.31,210.89
